time,amp
2.670200000000000,5.789330350179966
2.670300000000000,-8.987971136621526
2.670400000000000,-6.831117448909847
2.670500000000000,3.700023014733382
2.670600000000000,6.850159231947968
2.670700000000000,1.524594712875601
2.670800000000000,3.981317953775270
2.670900000000000,5.254180006186733
2.671000000000000,-0.787598886199430
2.671100000000000,2.275656993904231
2.671200000000000,3.819396736314434
2.671300000000000,2.151421324440245
2.671400000000000,-2.960506523994690
2.671500000000000,4.106958447048950
2.671600000000000,-0.790619034649080
2.671700000000000,-3.562101455614292
2.671800000000000,0.797076211633933
2.671900000000000,-1.387807745669798
2.672000000000000,-8.173650063961507
2.672100000000000,-2.617116354627336
2.672200000000000,1.663237905413464
2.672300000000000,-2.761183482960902
2.672400000000000,10.001009139174922
2.672500000000000,3.319756823512377
2.672600000000000,0.730617256297752
2.672700000000000,0.893073087304200
2.672800000000000,8.901650017623414
2.672900000000000,-4.570681187172692
2.673000000000000,-3.733900319583130
2.673100000000000,5.702980084395379
2.673200000000000,6.966901117472081
2.673300000000000,-4.660777231469067
2.673400000000000,3.903898182993294
2.673500000000000,4.575592634677514
2.673600000000000,-11.253147115872567
2.673700000000000,8.813253069910544
2.673800000000000,1.553593617520849
2.673900000000000,-2.894871147279646
2.674000000000000,0.813328482859050
2.674100000000000,-3.588847628350452
2.674200000000000,-3.146273013675076
2.674300000000000,-0.721713983334015
2.674400000000000,8.924708448197785
2.674500000000000,-0.860317293908299
2.674600000000000,-7.440738187126655
2.674700000000000,5.833781103866023
2.674800000000000,-4.253636605610615
2.674900000000000,6.498487768049722
2.675000000000000,0.705097966843205
2.675100000000000,-0.580979293180704
2.675200000000000,-8.932931574673564
2.675300000000000,2.013711110489600
2.675400000000000,-3.001967707720927
2.675500000000000,-5.222276063075171
2.675600000000000,1.597967224529963
2.675700000000000,2.318620053686873
2.675800000000000,-0.940356009256525
2.675900000000000,0.396168709782405
2.676000000000000,6.455263051766311
2.676100000000000,3.824774134792771
2.676200000000000,-1.437939441927300
2.676300000000000,7.982595428756182
2.676400000000000,-2.466075990216376
2.676500000000000,-7.165671389232118
2.676600000000000,1.984009044400441
2.676700000000000,4.431470590029496
2.676800000000000,-4.999449908214107
2.676900000000000,0.960372407979307
2.677000000000000,4.579940527705842
2.677100000000000,-2.137956847326645
2.677200000000000,3.600610664611509
2.677300000000000,0.212498176129699
2.677400000000000,3.093386995168991
2.677500000000000,-0.407937672146806
2.677600000000000,3.920738783523009
2.677700000000000,-3.859475778619436
2.677800000000000,-8.008240160283233
2.677900000000000,6.841920118142860
2.678000000000000,-1.302145986329739
2.678100000000000,-8.965667870655594
2.678200000000000,10.423483706201042
2.678300000000000,14.658967961041469
2.678400000000000,-4.981144904688316
2.678500000000000,1.215177721288737
2.678600000000000,2.083470738265859
2.678700000000000,-3.153140460685727
2.678800000000000,1.513007303049460
2.678900000000000,4.250795935957126
2.679000000000000,-2.546597714092249
2.679100000000000,-5.387356590277557
2.679200000000000,-5.294228469834347
2.679300000000000,-4.822092076696233
2.679400000000000,-2.415102709951803
2.679500000000000,1.557334559372967
2.679600000000000,0.327716439188084
2.679700000000000,-5.102575433044724
2.679800000000000,-3.119699710640769
2.679900000000000,0.257056008871781
2.680000000000000,-1.368692572513584
2.680100000000000,6.040590264030379
2.680200000000000,1.308344127755899
2.680300000000000,-0.289805701675596
2.680400000000000,-2.435530213381656
2.680500000000000,6.705943202530165
2.680600000000000,-0.569905244528469
2.680700000000000,-0.923108074435180
2.680800000000000,9.658910702823512
2.680900000000000,-6.185700154815972
2.681000000000000,-3.655558845596825
2.681100000000000,-2.611754450121127
2.681200000000000,-0.374215211051825
2.681300000000000,2.468855911193022
2.681400000000000,-2.601579114975521
2.681500000000000,0.806589174381479
2.681600000000000,-2.723822515878446
2.681700000000000,0.158317862014974
2.681800000000000,4.688809821663132
2.681900000000000,-3.687060093368990
2.682000000000000,-2.943927409965792
2.682100000000000,1.194553663665989
2.682200000000000,-0.214682295457783
2.682300000000000,-1.105887348598743
2.682400000000000,2.426311455905367
2.682500000000000,2.026373047925259
2.682600000000000,-1.925534241199990
2.682700000000000,-1.816919771629598
2.682800000000000,1.512495092205648
2.682900000000000,-3.748091388440746
2.683000000000000,-3.422044147467823
2.683100000000000,3.580672423640149
2.683200000000000,2.008826528334851
2.683300000000000,6.739956395358227
2.683400000000000,5.221123820487955
2.683500000000000,-2.768242035740927
2.683600000000000,4.489767432300779
2.683700000000000,-1.710558508485724
2.683800000000000,5.543418966984795
2.683900000000000,0.721537394036818
2.684000000000000,-6.574703274412267
2.684100000000000,8.078568487348303
2.684200000000000,-2.275210921325050
2.684300000000000,5.406200774545146
2.684400000000000,8.028395044833287
2.684500000000000,-2.410260513532255
2.684600000000000,-0.108471570453568
2.684700000000000,1.704867143368896
2.684800000000000,-7.766933379022545
2.684900000000000,-5.534078148816411
2.685000000000000,0.176520026664948
2.685100000000000,1.192937172920802
2.685200000000000,8.162422887423496
2.685300000000000,-1.344345172844516
2.685400000000000,-7.309509861288817
2.685500000000000,-2.681959749844286
2.685600000000000,-0.923251858528463
2.685700000000000,1.065698735971670
2.685800000000000,-8.455774525281321
2.685900000000000,-3.057101117607129
2.686000000000000,-2.001856353360148
2.686100000000000,6.766930371376942
2.686200000000000,1.136677718342278
2.686300000000000,6.579688314128763
2.686400000000000,-4.342618110766866
2.686500000000000,-3.249102083881872
2.686600000000000,6.451596435115920
2.686700000000000,1.030478203651674
2.686800000000000,-1.262288634361941
2.686900000000000,-0.807719361262303
2.687000000000000,-1.411181362159649
2.687100000000000,-12.330885507994395
2.687200000000000,-1.774512264725475
2.687300000000000,-1.486763237383839
2.687400000000000,-3.577386080798815
2.687500000000000,-1.316765113590015
2.687600000000000,7.494131651700696
2.687700000000000,1.847962007150996
2.687800000000000,1.773199328188656
2.687900000000000,10.912620708883018
2.688000000000000,-1.243264923106850
2.688100000000000,-6.024531989544020
2.688200000000000,4.767017208459734
2.688300000000000,6.515337772727139
2.688400000000000,-9.566203717195037
2.688500000000000,7.928995256667354
2.688600000000000,-1.747039843856440
2.688700000000000,-0.158812474559531
2.688800000000000,-4.924173597226249
2.688900000000000,4.927513922953525
2.689000000000000,-7.778431425136334
2.689100000000000,3.132484186789088
2.689200000000000,1.719683881632939
2.689300000000000,-0.164100313887809
2.689400000000000,-8.321844175798486
2.689500000000000,3.694283685343451
2.689600000000000,3.274916527348601
2.689700000000000,-1.100045827242265
2.689800000000000,10.476812662158736
2.689900000000000,-2.571528774123897
2.690000000000000,4.645697800409874
2.690100000000000,5.647934149083203
2.690200000000000,7.399112111288226
2.690300000000000,-14.094148459807084
2.690400000000000,0.638367991696882
2.690500000000000,-4.491863842819759
2.690600000000000,-6.486795966511044
2.690700000000000,-6.200253996749030
2.690800000000000,-1.350145973228249
2.690900000000000,-0.745259999370387
2.691000000000000,-0.538574566710643
2.691100000000000,4.632380186954126
2.691200000000000,-2.412266826047521
2.691300000000000,-1.846496482179836
2.691400000000000,-7.277135244490280
2.691500000000000,4.022191070196785
2.691600000000000,-7.436419175966329
2.691700000000000,8.750093340206087
2.691800000000000,11.324019455075273
2.691900000000000,-1.867782735127922
2.692000000000000,3.088673423020975
2.692100000000000,2.335553801194741
2.692200000000000,-5.409577841635904
2.692300000000000,6.048142289086275
2.692400000000000,4.912863874755274
2.692500000000000,0.072702609853419
2.692600000000000,-3.675224482011625
2.692700000000000,4.735638037997013
2.692800000000000,10.961184957083640
2.692900000000000,2.570710354890136
2.693000000000000,10.053633553431229
2.693100000000000,0.576831373515616
2.693200000000000,-9.200812075081931
2.693300000000000,3.375324643986116
2.693400000000000,2.127911233963922
2.693500000000000,-10.431790621836232
2.693600000000000,2.319076574158476
2.693700000000000,0.383940528991854
2.693800000000000,5.774225203807571
2.693900000000000,-5.482300635892162
2.694000000000000,-1.621798457965436
2.694100000000000,5.641356460422116
2.694200000000000,-5.093693525488706
2.694300000000000,5.347668544847314
2.694400000000000,0.882707872100680
2.694500000000000,4.078307058902594
2.694600000000000,-2.056395990043236
2.694700000000000,5.331273026002529
2.694800000000000,-8.414414078615227
2.694900000000000,1.398958968612851
2.695000000000000,2.771882990235059
2.695100000000000,5.192949104733643
2.695200000000000,-0.884249340259763
2.695300000000000,6.079629279690797
2.695400000000000,-2.778664655490304
2.695500000000000,0.628198536188961
2.695600000000000,4.646096042794188
2.695700000000000,0.403293853150175
2.695800000000000,-0.294364041996384
2.695900000000000,6.139912845350937
2.696000000000000,8.408925130678661
2.696100000000000,-2.755756268262395
2.696200000000000,-0.167661595558023
2.696300000000000,-1.431265617165115
2.696400000000000,-0.778054885212546
2.696500000000000,2.849677593528384
2.696600000000000,6.848464922526190
2.696700000000000,-0.657161549845106
2.696800000000000,-1.081126722880317
2.696900000000000,9.426539086793905
2.697000000000000,1.678224604930118
2.697100000000000,2.009230226890129
2.697200000000000,1.702854902546683
2.697300000000000,-0.332859140149553
2.697400000000000,-3.315078409264276
2.697500000000000,-2.372212953958395
2.697600000000000,3.488959569409960
2.697700000000000,-4.814614442852511
2.697800000000000,5.213188874022995
2.697900000000000,-1.353364814262513
2.698000000000000,3.723158612480177
2.698100000000000,-4.377790836611778
2.698200000000000,2.210281539939934
2.698300000000000,-3.556366862745924
2.698400000000000,1.041125825837750
2.698500000000000,-4.352099292253984
2.698600000000000,0.623439999512982
2.698700000000000,-10.601093772296311
2.698800000000000,12.270346350008786
2.698900000000000,0.053558925688369
2.699000000000000,-3.943689180017489
2.699100000000000,0.067069705175108
2.699200000000000,-0.260982686230589
2.699300000000000,2.405455190822757
2.699400000000000,7.299284917059862
2.699500000000000,7.014007887612904
2.699600000000000,2.534787911595488
2.699700000000000,-2.658772282048417
2.699800000000000,2.428411344744589
2.699900000000000,-9.322620962233080
2.700000000000000,-6.224289955164529
2.700100000000000,-2.976564332285672
2.700200000000000,12.495456614751406
2.700300000000000,-4.684370928559518
2.700400000000000,3.019426795382968
2.700500000000000,0.002645973151384
2.700600000000000,5.435480785699024
2.700700000000000,4.813745902119384
2.700800000000000,8.509669904523406
2.700900000000000,-2.572369862256458
2.701000000000000,3.184283142166034
2.701100000000000,1.036694513080716
2.701200000000000,-5.878607318115821
2.701300000000000,9.925133016633740
2.701400000000000,-4.361011620033167
2.701500000000000,0.292835685687371
2.701600000000000,-0.769664949948280
2.701700000000000,1.390184181694931
2.701800000000000,1.181355952162271
2.701900000000000,-5.953574022345886
2.702000000000000,0.216279039148943
2.702100000000000,-7.078589326161029
2.702200000000000,3.791611301388899
2.702300000000000,3.930426629801798
2.702400000000000,1.497477574366586
2.702500000000000,-3.802722916450095
2.702600000000000,1.586980494293927
2.702700000000000,5.797381858355720
2.702800000000000,4.994056130464598
2.702900000000000,1.695970499496667
2.703000000000000,2.547245941885833
2.703100000000000,-10.430647133829552
2.703200000000000,0.056176812474213
2.703300000000000,-6.071241823901014
2.703400000000000,-0.589999997899653
2.703500000000000,0.102074897058521
2.703600000000000,4.591132715230459
2.703700000000000,-0.422363097065987
2.703800000000000,-6.054628917162868
2.703900000000000,2.231099003557406
2.704000000000000,3.230538685061717
2.704100000000000,2.299930862836967
2.704200000000000,-2.837929667897908
2.704300000000000,-0.724519109600297
2.704400000000000,-0.084950869089227
2.704500000000000,-3.533044017498721
2.704600000000000,-1.313526599261031
2.704700000000000,-2.979971871693313
2.704800000000000,-2.490767291488047
2.704900000000000,4.199460278827424
2.705000000000000,2.773607522731707
2.705100000000000,-6.378020151322563
2.705200000000000,0.143503074229354
2.705300000000000,9.695828502495726
2.705400000000000,-6.411038698905465
2.705500000000000,3.129833611272483
2.705600000000000,1.980965463434688
2.705700000000000,-2.878588439120472
2.705800000000000,0.704984957830360
2.705900000000000,3.652337563716909
2.706000000000000,-2.560717981483605
2.706100000000000,-3.690379235489856
2.706200000000000,9.541489770680549
2.706300000000000,-2.572954784000337
2.706400000000000,-11.124380267779763
2.706500000000000,0.196362038021423
2.706600000000000,1.771881035696361
2.706700000000000,-4.688393688768506
2.706800000000000,9.309720539882026
2.706900000000000,1.661491753700794
2.707000000000000,-3.470935521879670
2.707100000000000,-3.340909655296592
2.707200000000000,7.057079056572836
2.707300000000000,1.522952318621206
2.707400000000000,-2.154569136015839
2.707500000000000,0.616229462362238
2.707600000000000,-3.563120064761904
2.707700000000000,-5.535685469775752
2.707800000000000,5.707099518932932
2.707900000000000,7.700166969431409
2.708000000000000,6.861270161053302
2.708100000000000,0.886485081961840
2.708200000000000,3.099933484748433
2.708300000000000,0.203459135667881
2.708400000000000,-5.656295612212027
2.708500000000000,1.128778937536368
2.708600000000000,3.375756458058208
2.708700000000000,1.923468958864344
2.708800000000000,5.840848924377557
2.708900000000000,2.183324673037074
2.709000000000000,-5.135165494306987
2.709100000000000,2.310917307614480
2.709200000000000,1.367212976629226
2.709300000000000,0.465954049840218
2.709400000000000,11.227894811612504
2.709500000000000,-1.823675428360663
2.709600000000000,-1.196197860088714
2.709700000000000,6.793976659961237
2.709800000000000,7.726590012616457
2.709900000000000,0.156345083368057
2.710000000000000,-2.391964716878860
2.710100000000000,3.440987257902369
2.710200000000000,-2.242076094787299
2.710300000000000,-4.797014606885627
2.710400000000000,1.399821071134396
2.710500000000000,-0.033556208924827
2.710600000000000,-3.739850546647597
2.710700000000000,3.605774618625405
2.710800000000000,0.751371318082060
2.710900000000000,3.903372385925000
2.711000000000000,-2.873526295068886
2.711100000000000,-0.127115731107567
2.711200000000000,4.683215998207070
2.711300000000000,3.238179899226132
2.711400000000000,-2.602717220291744
2.711500000000000,-1.500082029099504
2.711600000000000,0.909967838665872
2.711700000000000,-1.455618080454020
2.711800000000000,2.388149740845078
2.711900000000000,-9.598151683054763
2.712000000000000,2.469339146724172
2.712100000000000,0.292639937080098
2.712200000000000,-3.659840942066365
2.712300000000000,-2.987830460047355
2.712400000000000,1.282964154330214
2.712500000000000,-5.498044314374960
2.712600000000000,8.709537159742155
2.712700000000000,-3.325524363893297
2.712800000000000,-8.130612091603602
2.712900000000000,2.614054432844797
2.713000000000000,0.328586393879180
2.713100000000000,-2.361283817587292
2.713200000000000,0.406769541066439
2.713300000000000,-1.116828346457113
2.713400000000000,1.327518262373464
2.713500000000000,1.499580145708419
2.713600000000000,-0.038409953485497
2.713700000000000,4.876284023351758
2.713800000000000,-8.554353816178581
2.713900000000000,7.697134110855628
2.714000000000000,0.897784179139941
2.714100000000000,-0.115063029927844
2.714200000000000,0.560986525744617
2.714300000000000,5.737528016210068
2.714400000000000,-0.765970718371416
2.714500000000000,0.685465308318263
2.714600000000000,1.820745295496452
2.714700000000000,-4.661845355901342
2.714800000000000,-0.610317188469430
2.714900000000000,4.269782801588598
2.715000000000000,-4.050573625400947
2.715100000000000,-6.531006418754203
2.715200000000000,1.100783663606966
2.715300000000000,-9.069340322959318
2.715400000000000,-7.543642000529053
2.715500000000000,-3.724659499113174
2.715600000000000,8.329476701785842
2.715700000000000,1.060910734765465
2.715800000000000,-2.751088282374492
2.715900000000000,1.270163661660500
2.716000000000000,0.835692566686835
2.716100000000000,-3.280838651761997
2.716200000000000,1.928878794430703
2.716300000000000,-1.796205175633070
2.716400000000000,2.139520356015187
2.716500000000000,3.340810262434517
2.716600000000000,-6.813676955623622
2.716700000000000,1.296482931625203
2.716800000000000,3.007397294185238
2.716900000000000,-2.972857889298821
2.717000000000000,-2.626750709467344
2.717100000000000,4.018653253361619
2.717200000000000,-5.361075369805453
2.717300000000000,3.135920087407441
2.717400000000000,-1.816898317387705
2.717500000000000,1.912542034960472
2.717600000000000,1.161740410675572
2.717700000000000,3.060342334552624
2.717800000000000,1.158321019722201
2.717900000000000,-0.176089083697844
2.718000000000000,-3.634754881351941
2.718100000000000,6.285827171255328
2.718200000000000,5.447750265591111
2.718300000000000,-10.455624117349164
2.718400000000000,-0.043041207855479
2.718500000000000,0.158884923093730
2.718600000000000,-3.142147873890828
2.718700000000000,2.368535960816224
2.718800000000000,9.551529745021776
2.718900000000000,-2.366700390123151
2.719000000000000,6.519055570572895
2.719100000000000,0.295090027896595
2.719200000000000,-7.808749567620284
2.719300000000000,-3.032548748441973
2.719400000000000,1.114624588960764
2.719500000000000,-3.024223972527817
2.719600000000000,1.441596857019460
2.719700000000000,2.001735171760891
2.719800000000000,0.275275269989050
2.719900000000000,2.690231238419223
2.720000000000000,-2.422191915744567
2.720100000000000,0.427072106426517
2.720200000000000,-5.917156178615399
2.720300000000000,1.736189671175900
2.720400000000000,-1.591491556255524
2.720500000000000,-5.404559647199818
2.720600000000000,0.702089886428444
2.720700000000000,-0.173942652900574
2.720800000000000,3.403982107399668
2.720900000000000,-1.698119224550135
2.721000000000000,-0.276486990128312
2.721100000000000,1.097696597131836
2.721200000000000,-2.743024612028783
2.721300000000000,7.960858360605545
2.721400000000000,2.052061418576521
2.721500000000000,-10.663205837767872
2.721600000000000,5.160991462648864
2.721700000000000,3.309513303651376
2.721800000000000,-9.008928560755734
2.721900000000000,1.128889112061908
2.722000000000000,-2.048540241227091
2.722100000000000,1.696173221698807
2.722200000000000,-1.731321679361385
2.722300000000000,7.284177058852025
2.722400000000000,-0.630588025847312
2.722500000000000,4.815653753358389
2.722600000000000,3.598885899881198
2.722700000000000,-5.722838507219946
2.722800000000000,-2.660710639377840
2.722900000000000,8.288144911780169
2.723000000000000,0.775709828624114
2.723100000000000,-9.288732508976818
2.723200000000000,-4.551541253957421
2.723300000000000,6.923005981986453
2.723400000000000,1.507246935267800
2.723500000000000,-1.862401722072695
2.723600000000000,2.467364204486828
2.723700000000000,2.649353279857417
2.723800000000000,-1.435496913211614
2.723900000000000,-0.833793552260789
2.724000000000000,0.815060619416440
2.724100000000000,-4.303757856763514
2.724200000000000,5.821991083124793
2.724300000000000,-7.779209260697834
2.724400000000000,-2.740484925414524
2.724500000000000,2.452098036463221
2.724600000000000,-1.563004123305763
2.724700000000000,-8.174970232825444
2.724800000000000,-0.765868846099417
2.724900000000000,5.370663091397526
2.725000000000000,-6.155774927422353
2.725100000000000,-4.619997759902509
2.725200000000000,2.930902294583567
2.725300000000000,-4.053475293905904
2.725400000000000,4.095885132980489
2.725500000000000,-0.742872285494845
2.725600000000000,0.281838134602114
2.725700000000000,-6.601915104417397
2.725800000000000,0.855410031378566
2.725900000000000,-1.816370047337041
2.726000000000000,3.557813350589441
2.726100000000000,0.093483822463177
2.726200000000000,5.586693615518204
2.726300000000000,-6.805577701406905
2.726400000000000,0.092359274928807
2.726500000000000,3.036454632975155
2.726600000000000,-7.324079301334299
2.726700000000000,-6.584208373683127
2.726800000000000,-2.304882487562718
2.726900000000000,7.023873341318398
2.727000000000000,-2.359537880521119
2.727100000000000,-2.093916718491942
2.727200000000000,3.502391809978022
2.727300000000000,-2.443769040278484
2.727400000000000,-1.538297380322226
2.727500000000000,3.045870330694748
2.727600000000000,-2.300726770538107
2.727700000000000,3.937996248292892
2.727800000000000,8.571439719470861
2.727900000000000,5.288860721498136
2.728000000000000,-1.425240046578861
2.728100000000000,8.245958710152603
2.728200000000000,0.330324251103160
2.728300000000000,5.773725059997410
2.728400000000000,-1.516199986362280
2.728500000000000,1.453944431325434
2.728600000000000,-8.584953772508140
2.728700000000000,2.336693046200471
2.728800000000000,-1.023599894066641
2.728900000000000,-7.260469348055384
2.729000000000000,0.380102496218493
2.729100000000000,-0.241536217168065
2.729200000000000,-2.844934298534647
2.729300000000000,-2.165027988616893
2.729400000000000,4.751316996878261
2.729500000000000,-5.718708029066955
2.729600000000000,1.650378381229729
2.729700000000000,1.911766529552471
2.729800000000000,-0.240763797918120
2.729900000000000,-2.398539695830010
2.730000000000000,-0.792472877127106
2.730100000000000,-1.758882552883554
2.730200000000000,3.234326565175847
2.730300000000000,6.080997618321490
2.730400000000000,1.985243354243637
2.730500000000000,-1.815379743534364
2.730600000000000,8.782738980560969
2.730700000000000,4.578147146587016
2.730800000000000,-2.478576825542446
2.730900000000000,1.615991419550750
2.731000000000000,6.318984259856645
2.731100000000000,0.904541401016866
2.731200000000000,4.432988226573534
2.731300000000000,-0.332181007177149
2.731400000000000,-8.058091220560094
2.731500000000000,2.744379059039421
2.731600000000000,-4.177372955103282
2.731700000000000,2.239257355859769
2.731800000000000,2.838148780742859
2.731900000000000,0.083415490983903
2.732000000000000,2.157000894679481
2.732100000000000,-9.159055294350720
2.732200000000000,-0.674071557434988
2.732300000000000,0.602331447302083
2.732400000000000,-1.700460641984471
2.732500000000000,5.868078525858325
2.732600000000000,1.422533310973335
2.732700000000000,-7.289049143384609
2.732800000000000,3.135491224289762
2.732900000000000,7.858686499093551
2.733000000000000,-3.498527744815549
2.733100000000000,-3.124246643034713
2.733200000000000,0.362621124157403
2.733300000000000,1.674962464871987
2.733400000000000,-0.109222279607152
2.733500000000000,-8.948375042190639
2.733600000000000,-0.885687970103709
2.733700000000000,-2.416129487259017
2.733800000000000,3.112902511393860
2.733900000000000,2.681368848896407
2.734000000000000,-1.379098674472775
2.734100000000000,3.277973538667259
2.734200000000000,8.387632246326422
2.734300000000000,6.443820673265325
2.734400000000000,-4.001053263619517
2.734500000000000,9.506099349893413
2.734600000000000,-2.214470075231782
2.734700000000000,-5.768965217174575
2.734800000000000,2.122466050296893
2.734900000000000,-0.150293652287621
2.735000000000000,-2.456924903225888
2.735100000000000,6.274352950011616
2.735200000000000,3.722788868009661
2.735300000000000,-5.945306299846376
2.735400000000000,2.696859958462500
2.735500000000000,-2.628404508613847
2.735600000000000,-1.751895028555693
2.735700000000000,0.122414855985305
2.735800000000000,8.045307026710255
2.735900000000000,-2.803747294557096
2.736000000000000,3.836367670142480
2.736100000000000,-0.720517619172245
2.736200000000000,-12.524143643912042
2.736300000000000,-5.120532131295992
2.736400000000000,10.593078578121844
2.736500000000000,1.336587530657242
2.736600000000000,-2.840928343756784
2.736700000000000,2.175446305986974
2.736800000000000,3.613908132532322
2.736900000000000,2.377595450346902
2.737000000000000,-7.928314475828293
2.737100000000000,7.199038112473716
2.737200000000000,1.069866260712055
2.737300000000000,-3.004926900383694
2.737400000000000,1.538411159425485
2.737500000000000,-2.710500556721428
2.737600000000000,-2.857398899029008
2.737700000000000,2.378801292040507
2.737800000000000,0.325737202464501
2.737900000000000,-3.083016330487031
2.738000000000000,0.591221460332257
2.738100000000000,1.943825810082491
2.738200000000000,-8.875073588419946
2.738300000000000,6.619779545782358
2.738400000000000,6.672333434907760
2.738500000000000,-1.438944779354492
2.738600000000000,-2.296648540669837
2.738700000000000,2.856694971979851
2.738800000000000,2.022680234312245
2.738900000000000,-5.988174279186850
2.739000000000000,12.797667355454799
2.739100000000000,-7.399857025445395
2.739200000000000,-3.628478135497208
2.739300000000000,1.652799714162469
2.739400000000000,-1.116697994202667
2.739500000000000,-1.509600161701867
2.739600000000000,3.858346294250883
2.739700000000000,0.217053827390469
2.739800000000000,1.614497462878991
2.739900000000000,-3.391886065064642
2.740000000000000,-4.925906232842003
2.740100000000000,0.055815014591292
2.740200000000000,3.992488171740098
2.740300000000000,6.012154530504608
2.740400000000000,-4.630376980559658
2.740500000000000,-2.268491622525635
2.740600000000000,6.039316994290075
2.740700000000000,-6.420497486687418
2.740800000000000,-8.077814183878633
2.740900000000000,6.911066172205711
2.741000000000000,1.055976348045844
2.741100000000000,-3.477715566231278
2.741200000000000,8.887227941513295
2.741300000000000,5.334330847635883
2.741400000000000,-0.223679166283083
2.741500000000000,-0.478300999966141
2.741600000000000,-2.759453148779427
2.741700000000000,-4.426809787862153
2.741800000000000,-0.931924529860529
2.741900000000000,0.752992447851007
2.742000000000000,-4.024983302513552
2.742100000000000,-3.009736446821221
2.742200000000000,7.110374984722087
2.742300000000000,1.284334657782637
2.742400000000000,0.246558965660536
2.742500000000000,-1.803841973087513
2.742600000000000,4.257466928297393
2.742700000000000,-13.600821256681003
2.742800000000000,-0.653047693432263
2.742900000000000,-1.249206996534027
2.743000000000000,-3.166423104637766
2.743100000000000,1.602026857259412
2.743200000000000,0.596066793257890
2.743300000000000,-0.594233927613113
2.743400000000000,-5.029657748136517
2.743500000000000,5.545002836299904
2.743600000000000,4.331709764024020
2.743700000000000,1.459918676837419
2.743800000000000,2.271538257729032
2.743900000000000,4.862981114149143
2.744000000000000,-1.523479651820703
2.744100000000000,5.735535388961988
2.744200000000000,3.484949492202353
2.744300000000000,-4.571476516533600
2.744400000000000,-2.648695861562985
2.744500000000000,-1.031703941896999
2.744600000000000,-4.308100953204189
2.744700000000000,5.006269686520553
2.744800000000000,9.272706274549535
2.744900000000000,0.557703315340256
2.745000000000000,-0.065456444863191
2.745100000000000,5.009792141018842
2.745200000000000,-2.747229350544923
2.745300000000000,-6.408486390245620
2.745400000000000,-2.265696115584761
2.745500000000000,-0.334174665341759
2.745600000000000,1.047686770940708
2.745700000000000,2.430092595689155
2.745800000000000,-1.396191611399308
2.745900000000000,-4.921929988639327
2.746000000000000,-1.800513729247532
2.746100000000000,10.263507739912237
2.746200000000000,-3.427419737952025
2.746300000000000,-4.402529706088033
2.746400000000000,3.153931288735848
2.746500000000000,-0.108686697801941
2.746600000000000,4.272858534124979
2.746700000000000,10.354762105812334
2.746800000000000,-8.002426224264228
2.746900000000000,-2.276673313642306
2.747000000000000,0.388857094537028
2.747100000000000,1.624973701023024
2.747200000000000,-2.781006836099428
2.747300000000000,2.119761892612137
2.747400000000000,2.150345320723374
2.747500000000000,-5.652968475280244
2.747600000000000,6.543030820250949
2.747700000000000,-0.762848625091150
2.747800000000000,-6.113254833759710
2.747900000000000,5.007821573489662
2.748000000000000,5.245877039338862
2.748100000000000,2.436017029251214
2.748200000000000,1.525556920715926
2.748300000000000,2.377915639021658
2.748400000000000,0.894508525177321
2.748500000000000,-1.722650628321996
2.748600000000000,3.728052142025988
2.748700000000000,-1.004020880517607
2.748800000000000,0.547867644627313
2.748900000000000,2.138177625873682
2.749000000000000,-0.899687508160152
2.749100000000000,-6.259909208411045
2.749200000000000,1.343677793671687
2.749300000000000,2.492181213878904
2.749400000000000,-6.082382445659976
2.749500000000000,9.122097974078502
2.749600000000000,-4.992383193912364
2.749700000000000,1.246990305412907
2.749800000000000,2.495987556845474
2.749900000000000,1.541182936594093
2.750000000000000,4.076162026869076
2.750100000000000,-2.909752977658382
2.750200000000000,5.437940155696935
2.750300000000000,-6.955000468768175
2.750400000000000,-4.004486040638803
2.750500000000000,4.886693075535779
2.750600000000000,2.446773385845673
2.750700000000000,-3.524744512398712
2.750800000000000,-3.931272032227020
2.750900000000000,5.058256576082448
2.751000000000000,-8.155183887661209
2.751100000000000,-4.644496210543966
2.751200000000000,1.062273269099550
2.751300000000000,-2.583589252989864
2.751400000000000,-1.858178779906114
2.751500000000000,5.915046476806614
2.751600000000000,-1.297227810841507
2.751700000000000,0.332788692960865
2.751800000000000,5.165900144706268
2.751900000000000,-1.435244827094575
2.752000000000000,-0.456390987269607
2.752100000000000,-0.148030250613030
2.752200000000000,5.953014626400299
2.752300000000000,-7.871681700041034
2.752400000000000,2.389786941596757
2.752500000000000,-1.894407962156794
2.752600000000000,-3.900448719081927
2.752700000000000,-8.398563102551131
2.752800000000000,-1.774698066991257
2.752900000000000,1.825280976795230
2.753000000000000,8.069569652520359
2.753100000000000,-1.730445756659521
2.753200000000000,-3.108055612037470
2.753300000000000,2.736991198478089
2.753400000000000,-4.621474409634605
2.753500000000000,4.520887471981112
2.753600000000000,-3.505634459783238
2.753700000000000,-0.190805130873111
2.753800000000000,1.487426382564509
2.753900000000000,-5.490459149433068
2.754000000000000,-3.178584154417625
2.754100000000000,4.314956389479226
2.754200000000000,-1.012541623952905
2.754300000000000,-3.464568947051815
2.754400000000000,-0.446803907692973
2.754500000000000,-5.024896563614416
2.754600000000000,6.887478132289186
2.754700000000000,5.639878100189831
2.754800000000000,-6.122353911430623
2.754900000000000,-0.974610381244974
2.755000000000000,4.543846256017570
