time,amp
2.470000,0.891988
2.471000,0.860286
2.472000,0.828317
2.473000,0.796122
2.474000,0.763741
2.475000,0.731212
2.476000,0.698570
2.477000,0.665853
2.478000,0.633093
2.479000,0.600322
2.480000,0.567571
2.481000,0.534870
2.482000,0.502247
2.483000,0.469729
2.484000,0.437340
2.485000,0.405106
2.486000,0.373049
2.487000,0.341192
2.488000,0.309554
2.489000,0.278157
2.490000,0.247018
2.491000,0.216155
2.492000,0.185586
2.493000,0.155326
2.494000,0.125390
2.495000,0.095793
2.496000,0.066548
2.497000,0.037669
2.498000,0.009168
2.499000,-0.018944
2.500000,-0.046656
2.501000,-0.073957
2.502000,-0.100836
2.503000,-0.127285
2.504000,-0.153293
2.505000,-0.178853
2.506000,-0.203956
2.507000,-0.228593
2.508000,-0.252757
2.509000,-0.276440
2.510000,-0.299635
2.511000,-0.322335
2.512000,-0.344532
2.513000,-0.366220
2.514000,-0.387393
2.515000,-0.408043
2.516000,-0.428164
2.517000,-0.447750
2.518000,-0.466795
2.519000,-0.485291
2.520000,-0.503233
2.521000,-0.520614
2.522000,-0.537427
2.523000,-0.553667
2.524000,-0.569327
2.525000,-0.584400
2.526000,-0.598879
2.527000,-0.612757
2.528000,-0.626028
2.529000,-0.638685
2.530000,-0.650720
2.531000,-0.662125
2.532000,-0.672894
2.533000,-0.683018
2.534000,-0.692490
2.535000,-0.701301
2.536000,-0.709443
2.537000,-0.716908
2.538000,-0.723686
2.539000,-0.729770
2.540000,-0.735149
2.541000,-0.739814
2.542000,-0.743757
2.543000,-0.746966
2.544000,-0.749432
2.545000,-0.751144
2.546000,-0.752093
2.547000,-0.752267
2.548000,-0.751656
2.549000,-0.750248
2.550000,-0.748033
2.551000,-0.744999
2.552000,-0.741135
2.553000,-0.736429
2.554000,-0.730869
2.555000,-0.724443
2.556000,-0.717140
2.557000,-0.708948
2.558000,-0.699854
2.559000,-0.689847
2.560000,-0.678916
2.561000,-0.667048
2.562000,-0.654232
2.563000,-0.640457
2.564000,-0.625711
2.565000,-0.609984
2.566000,-0.593266
2.567000,-0.575546
2.568000,-0.556815
2.569000,-0.537065
2.570000,-0.516286
2.571000,-0.494473
2.572000,-0.471617
2.573000,-0.447713
2.574000,-0.422756
2.575000,-0.396744
2.576000,-0.369673
2.577000,-0.341542
2.578000,-0.312351
2.579000,-0.282103
2.580000,-0.250800
2.581000,-0.218449
2.582000,-0.185056
2.583000,-0.150630
2.584000,-0.115183
2.585000,-0.078729
2.586000,-0.041283
2.587000,-0.002863
2.588000,0.036508
2.589000,0.076807
2.590000,0.118009
2.591000,0.160082
2.592000,0.202994
2.593000,0.246709
2.594000,0.291190
2.595000,0.336392
2.596000,0.382272
2.597000,0.428779
2.598000,0.475863
2.599000,0.523468
2.600000,0.571535
2.601000,0.620003
2.602000,0.668806
2.603000,0.717877
2.604000,0.767145
2.605000,0.816537
2.606000,0.865977
2.607000,0.915387
2.608000,0.964685
2.609000,1.013791
2.610000,1.062620
2.611000,1.111088
2.612000,1.159109
2.613000,1.206597
2.614000,1.253465
2.615000,1.299627
2.616000,1.344998
2.617000,1.389493
2.618000,1.433029
2.619000,1.475525
2.620000,1.516902
2.621000,1.557084
2.622000,1.595996
2.623000,1.633570
2.624000,1.669739
2.625000,1.704440
2.626000,1.737616
2.627000,1.769214
2.628000,1.799186
2.629000,1.827487
2.630000,1.854080
2.631000,1.878932
2.632000,1.902016
2.633000,1.923310
2.634000,1.942798
2.635000,1.960468
2.636000,1.976316
2.637000,1.990340
2.638000,2.002547
2.639000,2.012947
2.640000,2.021553
2.641000,2.028387
2.642000,2.033472
2.643000,2.036836
2.644000,2.038511
2.645000,2.038533
2.646000,2.036941
2.647000,2.033776
2.648000,2.029085
2.649000,2.022913
2.650000,2.015311
2.651000,2.006328
2.652000,1.996019
2.653000,1.984436
2.654000,1.971635
2.655000,1.957671
2.656000,1.942601
2.657000,1.926480
2.658000,1.909365
2.659000,1.891313
2.660000,1.872379
2.661000,1.852618
2.662000,1.832085
2.663000,1.810835
2.664000,1.788919
2.665000,1.766390
2.666000,1.743298
2.667000,1.719693
2.668000,1.695623
2.669000,1.671135
2.670000,1.646273
2.671000,1.621082
2.672000,1.595604
2.673000,1.569879
2.674000,1.543949
2.675000,1.517849
2.676000,1.491616
2.677000,1.465287
2.678000,1.438892
2.679000,1.412466
2.680000,1.386038
2.681000,1.359637
2.682000,1.333291
2.683000,1.307027
2.684000,1.280870
2.685000,1.254844
2.686000,1.228971
2.687000,1.203274
2.688000,1.177772
2.689000,1.152486
2.690000,1.127433
2.691000,1.102632
2.692000,1.078099
2.693000,1.053849
2.694000,1.029898
2.695000,1.006260
2.696000,0.982947
2.697000,0.959974
2.698000,0.937351
2.699000,0.915091
2.700000,0.893203
2.701000,0.871699
2.702000,0.850588
2.703000,0.829880
2.704000,0.809584
2.705000,0.789708
2.706000,0.770260
2.707000,0.751249
2.708000,0.732681
2.709000,0.714565
2.710000,0.696908
2.711000,0.679715
2.712000,0.662995
2.713000,0.646753
2.714000,0.630997
2.715000,0.615732
2.716000,0.600965
2.717000,0.586701
2.718000,0.572948
2.719000,0.559712
2.720000,0.546997
2.721000,0.534812
2.722000,0.523161
2.723000,0.512051
2.724000,0.501489
2.725000,0.491481
2.726000,0.482033
2.727000,0.473153
2.728000,0.464846
2.729000,0.457120
2.730000,0.449982
2.731000,0.443438
2.732000,0.437498
2.733000,0.432167
2.734000,0.427453
2.735000,0.423366
2.736000,0.419912
2.737000,0.417100
2.738000,0.414939
2.739000,0.413437
2.740000,0.412604
2.741000,0.412448
2.742000,0.412980
2.743000,0.414208
2.744000,0.416142
2.745000,0.418793
2.746000,0.422171
2.747000,0.426287
2.748000,0.431150
2.749000,0.436772
2.750000,0.443164
2.751000,0.450337
2.752000,0.458303
2.753000,0.467072
2.754000,0.476657
2.755000,0.487069
2.756000,0.498319
2.757000,0.510420
2.758000,0.523384
2.759000,0.537221
2.760000,0.551944
2.761000,0.567564
2.762000,0.584092
2.763000,0.601540
2.764000,0.619918
2.765000,0.639237
2.766000,0.659508
2.767000,0.680740
2.768000,0.702942
2.769000,0.726123
2.770000,0.750291
2.771000,0.775453
2.772000,0.801617
2.773000,0.828786
2.774000,0.856967
2.775000,0.886163
2.776000,0.916376
2.777000,0.947606
2.778000,0.979854
2.779000,1.013117
2.780000,1.047392
2.781000,1.082673
2.782000,1.118953
2.783000,1.156222
2.784000,1.194470
2.785000,1.233682
2.786000,1.273843
2.787000,1.314933
2.788000,1.356931
2.789000,1.399814
2.790000,1.443554
2.791000,1.488122
2.792000,1.533484
2.793000,1.579605
2.794000,1.626447
2.795000,1.673965
2.796000,1.722116
2.797000,1.770849
2.798000,1.820113
2.799000,1.869853
2.800000,1.920009
2.801000,1.970519
2.802000,2.021320
2.803000,2.072342
2.804000,2.123515
2.805000,2.174765
2.806000,2.226017
2.807000,2.277191
2.808000,2.328208
2.809000,2.378985
2.810000,2.429438
2.811000,2.479483
2.812000,2.529034
2.813000,2.578004
2.814000,2.626307
2.815000,2.673857
2.816000,2.720568
2.817000,2.766356
2.818000,2.811138
2.819000,2.854831
2.820000,2.897359
2.821000,2.938643
2.822000,2.978610
2.823000,3.017192
2.824000,3.054321
2.825000,3.089935
2.826000,3.123976
2.827000,3.156392
2.828000,3.187134
2.829000,3.216159
2.830000,3.243429
2.831000,3.268910
2.832000,3.292576
2.833000,3.314405
2.834000,3.334381
2.835000,3.352493
2.836000,3.368736
2.837000,3.383109
2.838000,3.395618
2.839000,3.406272
2.840000,3.415088
2.841000,3.422084
2.842000,3.427286
2.843000,3.430720
2.844000,3.432419
2.845000,3.432419
2.846000,3.430759
2.847000,3.427481
2.848000,3.422629
2.849000,3.416252
2.850000,3.408398
2.851000,3.399118
2.852000,3.388465
2.853000,3.376494
2.854000,3.363258
2.855000,3.348814
2.856000,3.333218
2.857000,3.316525
2.858000,3.298793
2.859000,3.280078
2.860000,3.260435
2.861000,3.239921
2.862000,3.218588
2.863000,3.196492
2.864000,3.173686
2.865000,3.150220
2.866000,3.126146
2.867000,3.101513
2.868000,3.076369
2.869000,3.050762
2.870000,3.024735
2.871000,2.998334
2.872000,2.971600
2.873000,2.944574
2.874000,2.917296
2.875000,2.889804
2.876000,2.862134
2.877000,2.834320
2.878000,2.806397
2.879000,2.778396
2.880000,2.750348
2.881000,2.722281
2.882000,2.694225
2.883000,2.666205
2.884000,2.638246
2.885000,2.610373
2.886000,2.582609
2.887000,2.554974
2.888000,2.527490
2.889000,2.500177
2.890000,2.473052
2.891000,2.446133
2.892000,2.419438
2.893000,2.392981
2.894000,2.366778
2.895000,2.340842
2.896000,2.315189
2.897000,2.289829
2.898000,2.264775
2.899000,2.240040
2.900000,2.215633
2.901000,2.191565
2.902000,2.167846
2.903000,2.144486
2.904000,2.121493
2.905000,2.098877
2.906000,2.076645
2.907000,2.054806
2.908000,2.033367
2.909000,2.012335
2.910000,1.991719
2.911000,1.971525
2.912000,1.951759
2.913000,1.932429
2.914000,1.913541
2.915000,1.895102
2.916000,1.877117
2.917000,1.859594
2.918000,1.842538
2.919000,1.825956
2.920000,1.809855
2.921000,1.794239
2.922000,1.779117
2.923000,1.764494
2.924000,1.750376
2.925000,1.736771
2.926000,1.723684
2.927000,1.711123
2.928000,1.699095
2.929000,1.687606
2.930000,1.676664
2.931000,1.666276
2.932000,1.656450
2.933000,1.647193
2.934000,1.638514
2.935000,1.630420
2.936000,1.622919
2.937000,1.616021
2.938000,1.609733
2.939000,1.604065
2.940000,1.599026
2.941000,1.594626
2.942000,1.590873
2.943000,1.587778
2.944000,1.585350
2.945000,1.583601
2.946000,1.582540
2.947000,1.582178
2.948000,1.582525
2.949000,1.583594
2.950000,1.585394
2.951000,1.587938
2.952000,1.591237
2.953000,1.595303
2.954000,1.600146
2.955000,1.605780
2.956000,1.612216
2.957000,1.619466
2.958000,1.627542
2.959000,1.636455
2.960000,1.646218
2.961000,1.656842
2.962000,1.668339
2.963000,1.680720
2.964000,1.693996
2.965000,1.708178
2.966000,1.723277
2.967000,1.739301
2.968000,1.756262
2.969000,1.774167
2.970000,1.793025
2.971000,1.812844
2.972000,1.833629
2.973000,1.855388
2.974000,1.878124
2.975000,1.901841
2.976000,1.926542
2.977000,1.952229
2.978000,1.978899
2.979000,2.006553
2.980000,2.035186
2.981000,2.064793
2.982000,2.095367
2.983000,2.126899
2.984000,2.159377
2.985000,2.192789
2.986000,2.227117
2.987000,2.262343
2.988000,2.298447
2.989000,2.335404
2.990000,2.373188
2.991000,2.411770
2.992000,2.451115
2.993000,2.491190
2.994000,2.531954
2.995000,2.573366
2.996000,2.615380
2.997000,2.657947
2.998000,2.701016
2.999000,2.744531
3.000000,2.788433
3.001000,2.832662
3.002000,2.877151
3.003000,2.921834
3.004000,2.966639
3.005000,3.011494
3.006000,3.056321
3.007000,3.101044
3.008000,3.145582
3.009000,3.189853
3.010000,3.233773
3.011000,3.277258
3.012000,3.320222
3.013000,3.362579
3.014000,3.404243
3.015000,3.445128
3.016000,3.485149
3.017000,3.524221
3.018000,3.562261
3.019000,3.599189
3.020000,3.634926
3.021000,3.669396
3.022000,3.702526
3.023000,3.734246
3.024000,3.764490
3.025000,3.793197
3.026000,3.820308
3.027000,3.845773
3.028000,3.869541
3.029000,3.891571
3.030000,3.911824
3.031000,3.930269
3.032000,3.946879
3.033000,3.961631
3.034000,3.974511
3.035000,3.985508
3.036000,3.994616
3.037000,4.001837
3.038000,4.007176
3.039000,4.010642
3.040000,4.012253
3.041000,4.012027
3.042000,4.009990
3.043000,4.006169
3.044000,4.000598
3.045000,3.993312
3.046000,3.984351
3.047000,3.973756
3.048000,3.961575
3.049000,3.947853
3.050000,3.932640
3.051000,3.915988
3.052000,3.897951
3.053000,3.878581
3.054000,3.857934
3.055000,3.836067
3.056000,3.813036
3.057000,3.788896
3.058000,3.763706
3.059000,3.737521
3.060000,3.710398
3.061000,3.682392
3.062000,3.653558
3.063000,3.623950
3.064000,3.593622
3.065000,3.562625
3.066000,3.531010
3.067000,3.498828
3.068000,3.466126
3.069000,3.432951
3.070000,3.399349
3.071000,3.365364
3.072000,3.331039
3.073000,3.296415
3.074000,3.261531
3.075000,3.226426
3.076000,3.191136
3.077000,3.155696
3.078000,3.120140
3.079000,3.084501
3.080000,3.048809
3.081000,3.013093
3.082000,2.977381
3.083000,2.941702
3.084000,2.906079
3.085000,2.870537
3.086000,2.835099
3.087000,2.799788
3.088000,2.764624
3.089000,2.729627
3.090000,2.694815
3.091000,2.660207
3.092000,2.625819
3.093000,2.591668
3.094000,2.557769
3.095000,2.524136
3.096000,2.490783
3.097000,2.457723
3.098000,2.424968
3.099000,2.392531
3.100000,2.360422
3.101000,2.328652
3.102000,2.297232
3.103000,2.266170
3.104000,2.235477
3.105000,2.205162
3.106000,2.175232
3.107000,2.145697
3.108000,2.116564
3.109000,2.087841
3.110000,2.059536
3.111000,2.031655
3.112000,2.004207
3.113000,1.977197
3.114000,1.950633
3.115000,1.924522
3.116000,1.898870
3.117000,1.873684
3.118000,1.848970
3.119000,1.824735
3.120000,1.800986
3.121000,1.777729
3.122000,1.754971
3.123000,1.732719
3.124000,1.710979
3.125000,1.689758
3.126000,1.669063
3.127000,1.648901
3.128000,1.629280
3.129000,1.610206
3.130000,1.591687
3.131000,1.573731
3.132000,1.556346
3.133000,1.539540
3.134000,1.523320
3.135000,1.507696
3.136000,1.492675
3.137000,1.478267
3.138000,1.464480
3.139000,1.451324
3.140000,1.438808
3.141000,1.426942
3.142000,1.415736
3.143000,1.405200
3.144000,1.395343
3.145000,1.386178
3.146000,1.377713
3.147000,1.369961
3.148000,1.362932
3.149000,1.356638
3.150000,1.351091
3.151000,1.346301
3.152000,1.342280
3.153000,1.339042
3.154000,1.336596
3.155000,1.334957
3.156000,1.334135
3.157000,1.334143
3.158000,1.334994
3.159000,1.336698
3.160000,1.339270
3.161000,1.342719
3.162000,1.347059
3.163000,1.352300
3.164000,1.358455
3.165000,1.365534
3.166000,1.373547
3.167000,1.382506
3.168000,1.392419
3.169000,1.403297
3.170000,1.415146
3.171000,1.427976
3.172000,1.441793
3.173000,1.456603
3.174000,1.472412
3.175000,1.489222
3.176000,1.507037
3.177000,1.525858
3.178000,1.545685
3.179000,1.566517
3.180000,1.588350
3.181000,1.611179
3.182000,1.634998
3.183000,1.659797
3.184000,1.685564
3.185000,1.712288
3.186000,1.739952
3.187000,1.768537
3.188000,1.798024
3.189000,1.828387
3.190000,1.859602
3.191000,1.891637
3.192000,1.924461
3.193000,1.958039
3.194000,1.992331
3.195000,2.027295
3.196000,2.062887
3.197000,2.099057
3.198000,2.135754
3.199000,2.172922
3.200000,2.210504
3.201000,2.248438
3.202000,2.286658
3.203000,2.325098
3.204000,2.363687
3.205000,2.402352
3.206000,2.441017
3.207000,2.479604
3.208000,2.518033
3.209000,2.556223
3.210000,2.594089
3.211000,2.631548
3.212000,2.668514
3.213000,2.704901
3.214000,2.740624
3.215000,2.775596
3.216000,2.809732
3.217000,2.842949
3.218000,2.875164
3.219000,2.906296
3.220000,2.936267
3.221000,2.965001
3.222000,2.992425
3.223000,3.018470
3.224000,3.043070
3.225000,3.066165
3.226000,3.087695
3.227000,3.107610
3.228000,3.125862
3.229000,3.142407
3.230000,3.157209
3.231000,3.170236
3.232000,3.181460
3.233000,3.190861
3.234000,3.198424
3.235000,3.204138
3.236000,3.207998
3.237000,3.210005
3.238000,3.210166
3.239000,3.208490
3.240000,3.204994
3.241000,3.199697
3.242000,3.192625
3.243000,3.183807
3.244000,3.173275
3.245000,3.161065
3.246000,3.147217
3.247000,3.131775
3.248000,3.114782
3.249000,3.096287
3.250000,3.076340
3.251000,3.054992
3.252000,3.032297
3.253000,3.008308
3.254000,2.983082
3.255000,2.956675
3.256000,2.929142
3.257000,2.900541
3.258000,2.870929
3.259000,2.840363
3.260000,2.808898
3.261000,2.776590
3.262000,2.743495
3.263000,2.709666
3.264000,2.675158
3.265000,2.640021
3.266000,2.604308
3.267000,2.568068
3.268000,2.531349
3.269000,2.494199
3.270000,2.456663
3.271000,2.418785
3.272000,2.380609
3.273000,2.342175
3.274000,2.303523
3.275000,2.264692
3.276000,2.225718
3.277000,2.186636
3.278000,2.147480
3.279000,2.108283
3.280000,2.069076
3.281000,2.029887
3.282000,1.990746
3.283000,1.951678
3.284000,1.912710
3.285000,1.873867
3.286000,1.835170
3.287000,1.796643
3.288000,1.758306
3.289000,1.720179
3.290000,1.682280
3.291000,1.644629
3.292000,1.607242
3.293000,1.570135
3.294000,1.533323
3.295000,1.496822
3.296000,1.460644
3.297000,1.424803
3.298000,1.389311
3.299000,1.354181
3.300000,1.319423
3.301000,1.285049
3.302000,1.251069
3.303000,1.217491
3.304000,1.184327
3.305000,1.151585
3.306000,1.119273
3.307000,1.087401
3.308000,1.055975
3.309000,1.025005
3.310000,0.994496
3.311000,0.964458
3.312000,0.934896
3.313000,0.905819
3.314000,0.877233
3.315000,0.849144
3.316000,0.821560
3.317000,0.794487
3.318000,0.767933
3.319000,0.741902
3.320000,0.716403
3.321000,0.691442
3.322000,0.667025
3.323000,0.643159
3.324000,0.619852
3.325000,0.597109
3.326000,0.574939
3.327000,0.553347
3.328000,0.532342
3.329000,0.511931
3.330000,0.492120
3.331000,0.472919
3.332000,0.454334
3.333000,0.436375
3.334000,0.419048
3.335000,0.402362
3.336000,0.386327
3.337000,0.370950
3.338000,0.356242
3.339000,0.342210
3.340000,0.328865
3.341000,0.316217
3.342000,0.304274
3.343000,0.293048
3.344000,0.282548
3.345000,0.272785
3.346000,0.263770
3.347000,0.255514
3.348000,0.248028
3.349000,0.241323
3.350000,0.235411
3.351000,0.230303
3.352000,0.226012
3.353000,0.222548
3.354000,0.219925
3.355000,0.218153
3.356000,0.217246
3.357000,0.217216
3.358000,0.218074
3.359000,0.219833
3.360000,0.222505
3.361000,0.226102
3.362000,0.230635
3.363000,0.236117
3.364000,0.242558
3.365000,0.249969
3.366000,0.258362
3.367000,0.267746
3.368000,0.278131
3.369000,0.289526
3.370000,0.301940
3.371000,0.315380
3.372000,0.329853
3.373000,0.345365
3.374000,0.361921
3.375000,0.379525
3.376000,0.398180
3.377000,0.417886
3.378000,0.438645
3.379000,0.460453
3.380000,0.483308
3.381000,0.507204
3.382000,0.532135
3.383000,0.558091
3.384000,0.585062
3.385000,0.613033
3.386000,0.641990
3.387000,0.671913
3.388000,0.702781
3.389000,0.734571
3.390000,0.767256
3.391000,0.800806
3.392000,0.835190
3.393000,0.870370
3.394000,0.906309
3.395000,0.942964
3.396000,0.980289
3.397000,1.018237
3.398000,1.056754
3.399000,1.095787
3.400000,1.135275
3.401000,1.175158
3.402000,1.215371
3.403000,1.255846
3.404000,1.296512
3.405000,1.337295
3.406000,1.378121
3.407000,1.418911
3.408000,1.459585
3.409000,1.500061
3.410000,1.540255
3.411000,1.580083
3.412000,1.619459
3.413000,1.658298
3.414000,1.696513
3.415000,1.734018
3.416000,1.770729
3.417000,1.806561
3.418000,1.841431
3.419000,1.875259
3.420000,1.907967
3.421000,1.939478
3.422000,1.969719
3.423000,1.998622
3.424000,2.026120
3.425000,2.052152
3.426000,2.076661
3.427000,2.099595
3.428000,2.120904
3.429000,2.140548
3.430000,2.158489
3.431000,2.174694
3.432000,2.189136
3.433000,2.201796
3.434000,2.212657
3.435000,2.221708
3.436000,2.228947
3.437000,2.234372
3.438000,2.237989
3.439000,2.239811
3.440000,2.239851
3.441000,2.238131
3.442000,2.234675
3.443000,2.229511
3.444000,2.222673
3.445000,2.214197
3.446000,2.204122
3.447000,2.192491
3.448000,2.179349
3.449000,2.164743
3.450000,2.148724
3.451000,2.131342
3.452000,2.112652
3.453000,2.092707
3.454000,2.071562
3.455000,2.049273
3.456000,2.025897
3.457000,2.001491
3.458000,1.976110
3.459000,1.949812
3.460000,1.922653
3.461000,1.894688
3.462000,1.865971
3.463000,1.836558
3.464000,1.806501
3.465000,1.775852
3.466000,1.744662
3.467000,1.712981
3.468000,1.680856
3.469000,1.648335
3.470000,1.615463
3.471000,1.582284
3.472000,1.548840
3.473000,1.515174
3.474000,1.481323
3.475000,1.447326
3.476000,1.413220
3.477000,1.379040
3.478000,1.344819
3.479000,1.310589
3.480000,1.276380
3.481000,1.242224
3.482000,1.208146
3.483000,1.174174
3.484000,1.140333
3.485000,1.106648
3.486000,1.073141
3.487000,1.039834
3.488000,1.006748
3.489000,0.973902
3.490000,0.941315
3.491000,0.909005
3.492000,0.876989
3.493000,0.845281
3.494000,0.813899
3.495000,0.782855
3.496000,0.752164
3.497000,0.721838
3.498000,0.691890
3.499000,0.662331
3.500000,0.633172
3.501000,0.604424
3.502000,0.576097
3.503000,0.548200
3.504000,0.520743
3.505000,0.493734
3.506000,0.467182
3.507000,0.441095
3.508000,0.415480
3.509000,0.390346
3.510000,0.365699
3.511000,0.341548
3.512000,0.317898
3.513000,0.294756
3.514000,0.272130
3.515000,0.250025
3.516000,0.228449
3.517000,0.207407
3.518000,0.186906
3.519000,0.166953
3.520000,0.147554
3.521000,0.128715
3.522000,0.110442
3.523000,0.092743
3.524000,0.075623
3.525000,0.059090
3.526000,0.043150
3.527000,0.027809
3.528000,0.013076
3.529000,-0.001043
3.530000,-0.014541
3.531000,-0.027410
3.532000,-0.039643
3.533000,-0.051231
3.534000,-0.062168
3.535000,-0.072445
3.536000,-0.082052
3.537000,-0.090983
3.538000,-0.099228
3.539000,-0.106778
3.540000,-0.113624
3.541000,-0.119756
3.542000,-0.125166
3.543000,-0.129842
3.544000,-0.133776
3.545000,-0.136956
3.546000,-0.139373
3.547000,-0.141015
3.548000,-0.141872
3.549000,-0.141933
3.550000,-0.141186
3.551000,-0.139620
3.552000,-0.137224
3.553000,-0.133986
3.554000,-0.129894
3.555000,-0.124936
3.556000,-0.119101
3.557000,-0.112377
3.558000,-0.104751
3.559000,-0.096213
3.560000,-0.086749
3.561000,-0.076349
3.562000,-0.065001
3.563000,-0.052693
3.564000,-0.039415
3.565000,-0.025156
3.566000,-0.009906
3.567000,0.006346
3.568000,0.023608
3.569000,0.041890
3.570000,0.061199
3.571000,0.081544
3.572000,0.102930
3.573000,0.125363
3.574000,0.148848
3.575000,0.173389
3.576000,0.198988
3.577000,0.225645
3.578000,0.253361
3.579000,0.282133
3.580000,0.311957
3.581000,0.342829
3.582000,0.374740
3.583000,0.407683
3.584000,0.441644
3.585000,0.476610
3.586000,0.512565
3.587000,0.549490
3.588000,0.587363
3.589000,0.626162
3.590000,0.665858
3.591000,0.706422
3.592000,0.747820
3.593000,0.790018
3.594000,0.832974
3.595000,0.876648
3.596000,0.920993
3.597000,0.965960
3.598000,1.011496
3.599000,1.057547
3.600000,1.104053
3.601000,1.150952
3.602000,1.198180
3.603000,1.245667
3.604000,1.293343
3.605000,1.341135
3.606000,1.388965
3.607000,1.436756
3.608000,1.484428
3.609000,1.531897
3.610000,1.579080
3.611000,1.625893
3.612000,1.672248
3.613000,1.718061
3.614000,1.763245
3.615000,1.807713
3.616000,1.851381
3.617000,1.894163
3.618000,1.935977
3.619000,1.976742
3.620000,2.016380
3.621000,2.054813
3.622000,2.091969
3.623000,2.127779
3.624000,2.162177
3.625000,2.195100
3.626000,2.226492
3.627000,2.256299
3.628000,2.284475
3.629000,2.310975
3.630000,2.335762
3.631000,2.358805
3.632000,2.380077
3.633000,2.399555
3.634000,2.417225
3.635000,2.433076
3.636000,2.447103
3.637000,2.459306
3.638000,2.469692
3.639000,2.478271
3.640000,2.485057
3.641000,2.490072
3.642000,2.493340
3.643000,2.494889
3.644000,2.494752
3.645000,2.492965
3.646000,2.489566
3.647000,2.484600
3.648000,2.478109
3.649000,2.470142
3.650000,2.460749
3.651000,2.449980
3.652000,2.437889
3.653000,2.424529
3.654000,2.409955
3.655000,2.394223
3.656000,2.377390
3.657000,2.359511
3.658000,2.340642
3.659000,2.320841
3.660000,2.300163
3.661000,2.278663
3.662000,2.256396
3.663000,2.233415
3.664000,2.209774
3.665000,2.185523
3.666000,2.160715
3.667000,2.135396
3.668000,2.109617
3.669000,2.083423
3.670000,2.056859
3.671000,2.029970
3.672000,2.002797
3.673000,1.975381
3.674000,1.947761
3.675000,1.919976
3.676000,1.892061
3.677000,1.864050
3.678000,1.835979
3.679000,1.807877
3.680000,1.779775
3.681000,1.751703
3.682000,1.723688
3.683000,1.695757
3.684000,1.667934
3.685000,1.640244
3.686000,1.612709
3.687000,1.585350
3.688000,1.558188
3.689000,1.531243
3.690000,1.504533
3.691000,1.478075
3.692000,1.451886
3.693000,1.425981
3.694000,1.400376
3.695000,1.375084
3.696000,1.350118
3.697000,1.325492
3.698000,1.301217
3.699000,1.277305
3.700000,1.253766
3.701000,1.230611
3.702000,1.207850
3.703000,1.185492
3.704000,1.163545
3.705000,1.142019
3.706000,1.120921
3.707000,1.100259
3.708000,1.080042
3.709000,1.060276
3.710000,1.040969
3.711000,1.022127
3.712000,1.003757
3.713000,0.985865
3.714000,0.968459
3.715000,0.951544
3.716000,0.935127
3.717000,0.919214
3.718000,0.903811
3.719000,0.888925
3.720000,0.874561
3.721000,0.860725
3.722000,0.847424
3.723000,0.834665
3.724000,0.822453
3.725000,0.810795
3.726000,0.799698
3.727000,0.789167
3.728000,0.779211
3.729000,0.769835
3.730000,0.761048
3.731000,0.752855
3.732000,0.745265
3.733000,0.738285
3.734000,0.731923
3.735000,0.726187
3.736000,0.721085
3.737000,0.716625
3.738000,0.712816
3.739000,0.709667
3.740000,0.707187
3.741000,0.705384
3.742000,0.704269
3.743000,0.703852
3.744000,0.704141
3.745000,0.705147
3.746000,0.706880
3.747000,0.709352
3.748000,0.712572
3.749000,0.716551
3.750000,0.721301
3.751000,0.726832
3.752000,0.733156
3.753000,0.740285
3.754000,0.748230
3.755000,0.757003
3.756000,0.766615
3.757000,0.777078
3.758000,0.788405
3.759000,0.800605
3.760000,0.813692
3.761000,0.827677
3.762000,0.842571
3.763000,0.858384
3.764000,0.875129
3.765000,0.892816
3.766000,0.911454
3.767000,0.931054
3.768000,0.951624
3.769000,0.973174
3.770000,0.995712
3.771000,1.019244
3.772000,1.043777
3.773000,1.069316
3.774000,1.095867
3.775000,1.123432
3.776000,1.152014
3.777000,1.181613
3.778000,1.212229
3.779000,1.243859
3.780000,1.276500
3.781000,1.310147
3.782000,1.344791
3.783000,1.380424
3.784000,1.417033
3.785000,1.454604
3.786000,1.493121
3.787000,1.532566
3.788000,1.572916
3.789000,1.614148
3.790000,1.656233
3.791000,1.699143
3.792000,1.742844
3.793000,1.787299
3.794000,1.832470
3.795000,1.878313
3.796000,1.924783
3.797000,1.971831
3.798000,2.019404
3.799000,2.067446
3.800000,2.115898
3.801000,2.164697
3.802000,2.213780
3.803000,2.263077
3.804000,2.312517
3.805000,2.362027
3.806000,2.411530
3.807000,2.460947
3.808000,2.510198
3.809000,2.559201
3.810000,2.607872
3.811000,2.656125
3.812000,2.703875
3.813000,2.751036
3.814000,2.797520
3.815000,2.843243
3.816000,2.888118
3.817000,2.932061
3.818000,2.974988
3.819000,3.016820
3.820000,3.057478
3.821000,3.096884
3.822000,3.134966
3.823000,3.171656
3.824000,3.206885
3.825000,3.240594
3.826000,3.272725
3.827000,3.303225
3.828000,3.332046
3.829000,3.359145
3.830000,3.384485
3.831000,3.408034
3.832000,3.429765
3.833000,3.449657
3.834000,3.467694
3.835000,3.483866
3.836000,3.498168
3.837000,3.510601
3.838000,3.521170
3.839000,3.529886
3.840000,3.536764
3.841000,3.541825
3.842000,3.545094
3.843000,3.546598
3.844000,3.546370
3.845000,3.544447
3.846000,3.540867
3.847000,3.535674
3.848000,3.528912
3.849000,3.520628
3.850000,3.510872
3.851000,3.499696
3.852000,3.487153
3.853000,3.473295
3.854000,3.458179
3.855000,3.441859
